Release Date,Season,Episode,Episode Title,Name,Sentence,Predictions
2012-05-13,Season 2,Episode 7,A Man Without Honor,sansa stark,His Grace was not with you?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,"Robert was hunting. That was his custom. Whenever my time was near, my royal husband would flee to the trees with his huntsmen and his hounds. And when he returned, he would present me with some pelts or a stag's head, and I would present him with a baby. Not that I wanted him there, mind you. I had Grand Maester Pycelle, an army of midwives, and I had my brother. When they told Jaime he wasn't allowed in the birthing room, he smiled and asked which one of them proposed to keep him out. Joffrey will show you no such devotion.",disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,"You may never love the king, but you will love his children.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,sansa stark,I love His Grace with all my heart.,joy
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,"That's so very touching to hear. Permit me to share some womanly wisdom with you on this very special day. The more people you love, the weaker you are. You'll do things for them that you know you shouldn't do. You'll act the fool to make them happy, to keep them safe. Love no one but your children. On that front, a mother has no choice.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,sansa stark,"But shouldn't I love Joffrey, Your Grace?",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,"You can try, little dove.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,Who did you say your mother was again?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,Cinda Lannister.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,Is she the fat one?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,"Well, perhaps she's gotten a little larger than she-",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"No, no. There's only one fat Lannister. If she was your mother, you'd know it.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,"I squired for you once, you know.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,When?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,"The tournament, the day of Willem Frey's wedding.",joy
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,I went to Willem Frey's wedding?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,You did. Your squire had gotten so drunk the night before that he threw up.,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,He threw up on his horse on the way to the tourney grounds. What was his name?,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,Bryan.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"Poor lad. That was my brother's doing, I seem to recall. I remember you. You'd never squired for anyone before.",sadness
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,"That's right. I ran up and volunteered. ""Let me, my lord. Let me."" My father was furious. Afraid I'd embarrass our family in front of the Family.",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"You didn't, though.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,You really remember?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"You knew when you were needed and when to go away. It's a rare talent. Most of my squires, they mean well, but young men with big jobs, they tend to overdo them.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,When I think back to that day-,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,guard,Shh!,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,You were saying?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,I- Never mind. It's embarrassing.,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,More embarrassing than being chained to a post covered in your own shit?,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,"I remember everything about that day, your helmet, your horse, the rake lines in the dirt along the list, where the sun was in the sky when you knocked Balon from his horse, and the dent in your shield when you handed it back to me. I'll remember it all until I die. That was the best day of my life. And I remember being on the field after it was over. All the competitors were done. I was the last one out there. And I couldn't leave. I couldn't bring myself to go and sit with my family at a table so far on the edge of the feast you could barely even see the bride. And I couldn't bear to tell them what it had been like squiring for you, when I knew that they could never have the faintest idea what I was talking about.",disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,I understand completely.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,"How could you? Sorry, I I didn't mean to doubt you.",surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"It's just that I, I was sixteen once. I also had to replace someone's squire on short notice.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,Which knight was it?,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,Barristan Selmy. The fight against the Kingswood Outlaws. Before your time.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,What was he like?,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"He was a painter. A painter who only used red. I couldn't imagine being able to fight like that, not back then. And to help him do that, to be a part of something that perfect. I don't need to explain how that felt, not to you.",surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,It's hard to put into words.,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"It's like stepping into a dream you've been dreaming for as long as you can remember, and finding out that the dream is more real than your life.",surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,Leaving that battlefield was like being dragged off to prison.,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,Did you squire for him again?,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"No. I didn't have your gift. He couldn't take a step without stepping on me. I was awful, a complete liability. Until one of the outlaws decided to take on a sixteen-year-old squire.",disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"It's a good thing I am who I am. I'd have been useless at anything else. I'm not well-suited for imprisonment. Shocking, I know. Some men are. Ned Stark, I imagine he made an excellent prisoner right up until the end. Not me, though. My life has left me uniquely unfit for constraint.",fear
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,And have you thought about,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,Of course. Every day.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,And?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"Good prisoners breed good jailers, apparently. The Starks are very careful.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"But there is a way, I think. It wasn't possible until now.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,What is it?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,It's actually quite simple.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,"Well, let me help you.",fear
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,You'll only have to do one thing.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,alton,Tell me.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,You'll have to die.,sadness
2012-05-13,Season 2,Episode 7,A Man Without Honor,quaith,Jorah the Andal. This man must sail past old Valyria. All who travel too close to the doom must have protection.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jorah mormont,I didn't come here for lessons.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,quaith,"No, you came for the dragons.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jorah mormont,You have them? Where are they?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,quaith,Draw your sword. See what your steel is worth. You want to please the Mother of Dragons.,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,quaith,You love her.,joy
2012-05-13,Season 2,Episode 7,A Man Without Honor,jorah mormont,Where are the dragons?,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,quaith,"Will you betray her again, Jorah the Andal?",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,quaith,Will you betray her again?,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,jorah mormont,Never.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,quaith,The thief you seek is with her now.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,spice king,I did not leave the comfort of my home to come to yours and be called a thief.,fear
2012-05-13,Season 2,Episode 7,A Man Without Honor,xaro,No one is calling you a thief. Who is she to accuse us?,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,daenerys targaryen,"Please, they're my children. I'm begging you.",sadness
2012-05-13,Season 2,Episode 7,A Man Without Honor,silk king,Begging us? It wasn't very long ago you were threatening us.,fear
2012-05-13,Season 2,Episode 7,A Man Without Honor,daenerys targaryen,"Without me, the dragons will die.",sadness
2012-05-13,Season 2,Episode 7,A Man Without Honor,spice king,"It will be for the best. Your dragons will bring the world nothing but death and misery, my dear. If I knew where they were, I would not tell you.",sadness
2012-05-13,Season 2,Episode 7,A Man Without Honor,pyat pree,"You are cruel, my friend. The Mother of Dragons is in the right. She must be reunited with her babies. I will help you, Khaleesi.",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,daenerys targaryen,How?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,pyatt pree,I will take you to the House of the Undying where I have put them.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,daenerys targaryen,You have my dragons?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,pyat pree,"When I learned you were coming to our city, I made an arrangement with the King of Qarth. He procured them for me.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,daenerys targaryen,But there is no King of Qarth.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,xaro,There is now. That was the other half of the arrangement.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,xaro,"You would keep your gates and your minds closed to everything outside your walls, but Qarth cannot remain the greatest city that ever was if it refuses to change. I will open Qarth to the world as I have forced it to open itself to me.",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,spice king,"Your ambition is an inspiration. But like all upstarts, you overreach. Three dragons the size of cats and an alliance with a charlatan do not make you a king.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,xaro,"An upstart and a charlatan? Empires have been built by less. Those on the margins often come to control the center, and those in the center make room for them, willingly or otherwise.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,pyat pree,"The Mother of Dragons will be with her babies. She will give them her love and they will thrive by her side, forever.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,pyattpree,A mother should be with her children.,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,pyat pree,"Where will you run to, Daenerys Stormborn? Your dragons wait for you in the House of the Undying. Come see them.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jacks,Lady Stark!,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,brienne,No farther.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jacks,"Keep your hands off me, woman.",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,brienne,"Don't enter without an invitation, man.",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,jacks,Forgive me. Lady Stark.,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,What is it?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,jacks,They caught the Kingslayer.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,Kingslayer!,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,Kill the fucking Kingslayer!,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,Hang him!,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,You'll die today.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,Justice for the Karstark.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,Gut him!,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,rickard karstark,Get back! I want his head! Any man who stands between a father and his vengeance asks for death.,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,"Lord Karstark, this man is our prisoner.",disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,rickard,This monster killed my son.,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,"And crippled mine. He will answer for his crimes, I promise you, but not here.",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,rickard karstark,I will have his head. And if you try and stop me,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,"You will strike me down? Have you forgotten me, ser? I am the widow of your liege, Lord Eddard Stark. I am the mother of your king!",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,rickard karstark,And where is our king now?,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,robb stark,You know very well.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,rickard karstark,"He has gone to the Crag to accept the surrender. Aye, gone to the Crag, but not to negotiate. He brought that foreign bitch with him.",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,How dare you!,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,brienne,Threatening my lady is an act of treason.,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,rickard karstark,Treason? How can it be treason to kill Lannisters?,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,"I understand your grief, my lord, better than most, I understand it. But in the name of my son, the King in the North, stand down.",sadness
2012-05-13,Season 2,Episode 7,A Man Without Honor,rickard karstark,"When your son returns, I will demand this murderer's head.",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,Wise men do not make demands of kings.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,rickard karstark,Fathers who love their sons do. I will have his head.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"Thank you for fighting on my behalf, Lady Stark. I would have come to your defense, but-",joy
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,Take him to the stockades. Bind him with every chain you can find!,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,You've become a real she-wolf in your later years. There's not much fish left in you.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,And gag him!,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,Since when do you light your own candles?,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,Since I decided that I can't stand to look at any of my handmaidens for another instant.,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,How many times can you read one raven scroll?,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,"Stannis Baratheon's fleet has been spotted sailing north past Tarth, two hundred ships.",fear
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,More than we have.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,"Yes, that's more than we have. He'll be at our gates within five days, four if he has the wind.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,"We have strong, high walls. We'll rain fire down on them from above.",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,"Rain fire on them from above."" You're quoting Father, aren't you?",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,"Why not? He has a good mind for strategy, doesn't he?",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,"Call it tactics, not strategy. But, yes, he does have a good mind for it. The best mind, some would say. Sadly, he's not here. It's just you, me and Joffrey, the Lord of the Seven Kingdoms and Protector of the Realm.",sadness
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,I'm sure you'll make a point eventually.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,He needs to start acting like a king. This war you started is coming to our doorstep. And if the entire city wants Joffrey dead,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,I'm not the one giving the boy whores to abuse.,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,I thought the girls might help him.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,Did you?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,I was wrong. If we can't control him,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,Do you think I haven't tried? He doesn't listen to me.,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,It's hard to put a leash on a dog once you've put a crown on its head.,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,I always hoped he'd be like Jaime. He looks like him. In a certain light.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,The boy is more Robert than Jaime.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,"Robert was a drunken fool, but he didn't enjoy cruelty. Sometimes I wonder. What? If this is the price for what we've done, for our sins.",surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,Sins?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,cersei lannister,"The Targaryens wed brother and sister for hundreds of years, I know. That's what Jaime and I would say to each other in our moments of doubt. It's what I told Ned Stark when he was stupid enough to confront me. Half the Targaryens went mad, didn't they? What's the saying? ""Every time a Targaryen is born, the Gods flip a coin.""",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,tyrion lannister,"You've beaten the odds. Tommen and Myrcella are good, decent children, both of them.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,Then why wait?,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,We're sworn to the king.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,There's not a king.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,That's treason.,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,"So is saving Lannisters, yeah?",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,"Back off, you.",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,man,"No, I won't.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,brienne,"Your son returns at dawn, my lady?",surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,So they say.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,brienne,"The Kingslayer won't last the night. The more they drink, the angrier they'll get. And when the Karstarks draw their swords Who wants to die defending a Lannister?",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,Come.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,I need to be alone with him.,sadness
2012-05-13,Season 2,Episode 7,A Man Without Honor,guard,"My lady, our orders-",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,"Your orders, which I just gave you, are to leave me alone with him.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"Come to say goodbye, Lady Stark? I believe it's my last night in this world. Is that a woman?",surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,Do you hear them out there? They want your head.,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,Old Lord Karstark doesn't seem to like me.,sadness
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,You strangled his son with your chains.,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,Oh. Oh. Was he the one on guard duty? He was in my way. Any knight would have done the same.,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,You are no knight. You have forsaken every vow you ever took.,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"So many vows. They make you swear and swear. Defend the king, obey the king, obey your father, protect the innocent, defend the weak. But what if your father despises the king? What if the king massacres the innocent? It's too much. No matter what you do, you're forsaking one vow or another. Where did you find this beast?",anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,"She is a truer knight than you will ever be, Kingslayer.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"Kingslayer. What a king he was. Here's to Aerys Targaryen, the Second of His Name, Lord of the Seven Kingdoms, Protector of the Realm, and to the sword I shoved in his back.",disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,You are a man without honor.,disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"Do you know, I've never been with any woman but Cersei. So in my own way, I have more honor than poor old dead Ned. What was the name of that bastard he fathered?",disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,Brienne.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,jaime lannister,"No, that wasn't it. Snow, a bastard from the North. Now, when When good old Ned came home with some whore's baby, did you pretend to love it? No. You're not very good at pretending. You're an honest woman. You hated that boy, didn't you? How could you not hate him? The walking, talking reminder that the honorable Lord Eddard Stark fucked another woman.",disgust
2012-05-13,Season 2,Episode 7,A Man Without Honor,catelyn stark,Your sword.,anger
2012-05-13,Season 2,Episode 7,A Man Without Honor,theon greyjoy,I told you what would happen. All of you. I told you what would happen if you served me loyally. And what would happen if you did not.,neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,luwin,What are you doing? What have you done?,surprise
2012-05-13,Season 2,Episode 7,A Man Without Honor,theon greyjoy,"If there are any who still question whether your new lord means what he says, here is the answer to your question.",neutral
2012-05-13,Season 2,Episode 7,A Man Without Honor,luwin,No!,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,man,Riders approaching!,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,mar,Open the gate!,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,"Why, it's the Prince of Winterfell.",surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,Envy isn't attractive.,sadness
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,What envy?,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,You should be proud of your brother's achievement. I took the great castle of Winterfell with twenty men.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,"You're a great warrior. I saw the bodies above your gates. Which one gave you the tougher fight, the cripple or the six-year-old?",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,"I treated the Stark boys with honor, and they repaid me with treachery.",anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,You treated them with honor? By butchering them?,disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,Before I had to kill them- I treated them-,disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,"You seized their home, as is your right. We're Ironborn, we take what we need.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,Exactly.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,Then you made them prisoners in their home and they ran away. Is that treachery? I'd call it bravery.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,They made me a promise,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,Your little boy prisoners made you a promise and you got mad when they broke it? Are you the dumbest cunt alive?,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,Don't call me,fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,A cunt. A dumb cunt who killed the only two Starks in Winterfell. You know how valuable those boys were?,disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,"If I hadn't killed them, the Northerners would think me weak.",disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,You are weak. And you're stupid.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,I'm warning you.,fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,"Go on, then. Warn me.",fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,You haven't brought enough men. How am I supposed to defend Winterfell with just this lot?,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,You're not. I've come to bring you home. Father wants a word.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,Is this a joke? Winterfell is the heart of the North.,disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,"Aye, it is, hundreds of miles from the sea. We're islanders, baby brother. Had you forgotten that? Our power comes from our ships. And now that you've decorated your walls with the bodies of the Stark boys, every man in the North wants to see you hanged. When Robb Stark finds out-",anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,He won't find out. We've killed all the ravens. We have all the horses. I've taken Winterfell. And I will keep Winterfell.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,Leave us.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,"Theon, you're my blood. We both loved our mother. We both endured our father. Come home with me. Don't die here alone.",sadness
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,theon greyjoy,I don't intend to die.,sadness
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,yara greyjoy,"You were a terrible baby, do you know that? Bawling all the time, never sleeping. And one night, you just wouldn't shut up, screaming like a dying pig. I walked over to your crib, I looked down at you. I wanted to strangle you. And you looked up at me and you stopped screaming. You smiled at me. Don't die so far from the sea.",disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,ygritte,"I've brought you a present, Lord of Bones.",joy
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,lord of bones,I already got one crow. Don't need two.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,ygritte,Mance will want to question this one. Knows all about where the crows are and what they're planning.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,lord of bones,The Halfhand knows more. This one is just a little boy. Gut him.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,ygritte,He could have killed me half a dozen times.,fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,lord of bones,And now he wishes he did. Gut him.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,ygritte,"He's a bastard of Winterfell, Ned Stark's son.",disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,ygritte,Mance will want him.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,lord of bones,What does Mance want with a dead man's bastard?,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,ygritte,I don't know. I think he'll want to decide for himself.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,lord of bones,"He runs, I'll chop his balls off.",anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,ygritte,"He runs, I'll do it meself.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,ygritte,"We're even now, Jon Snow.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jon snow,"I couldn't do it. I had the sword on her neck, I just couldn't-",fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,qhorin,I know.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jon snow,The others?,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,qhorin,"When you didn't come back, we went looking for you. We found your tracks fast enough. But they found us before we found you.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jon snow,They died because of me.,sadness
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,qhorin,See that it wasn't for nothing.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,wildling,"All right, up, lad.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,wildling,"Come on, on your feet, now. Move it.",anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,Is she beautiful?,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,I've never met her.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,What's her name?,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,"Frey, I suppose. I don't know her first name.",disgust
